species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Glossanodon semifasciatus,257,19.18839878,8.756145558,14.87744795,24.7706885,42.68422149,0.897326892,0.580557089,0.771096734,1.02101929,1.343981629,15.30651246,13.2345772,14.50607975,16.06884621,17.48373816,0.683204052,0.352009613,0.511012488,0.946013396,1.733179354,93.35716376,37.70879518,69.41544181,128.6959139,253.6136796,0.440220369,0.239129596,0.358110842,0.550681244,0.836909452,9.865966057,2.752618323,6.426526803,14.90518966,34.42104378
Glossogobius giuris,4833,54.64972654,24.91690436,40.68956586,71.42162318,114.4636919,1.464087227,0.957524874,1.294694273,1.643265196,2.113362385,15.685826,14.39257057,15.18694539,16.21730649,17.19549158,0.475456235,0.199070404,0.366642422,0.615644526,1.046874734,306.3544788,151.2834579,244.1182727,392.5263925,596.0119729,1.848972008,1.10215028,1.530852942,2.212539301,3.260738152,21.78742003,6.669598341,14.55241184,32.74303363,71.84765838
Glyptauchen panduratus,12027,8.685698274,3.518925661,6.440617554,12.65356178,20.26346146,0.714834955,0.432611562,0.615025493,0.843812013,1.188221074,17.75079535,16.0826046,17.14888683,18.2447915,19.09275217,0.469651134,0.192219682,0.361317425,0.649108128,1.317146157,17.70659205,7.864509416,13.97646121,22.5224421,43.15976333,0.211826512,0.111057431,0.169310063,0.270076323,0.643928764,77.4662257,17.5653022,44.5430624,131.0293359,339.8445905
Glyptocephalus cynoglossus,26,20.06168612,9.293274416,15.6885867,27.20126236,42.88001814,0.468035982,0.307181584,0.405168228,0.537782596,0.670047408,17.06744409,15.73598805,16.65405806,17.53250648,18.41539074,0.330905884,0.167908341,0.263341265,0.406094178,0.654674012,22.67151084,11.93414893,18.33328882,27.56858123,42.69668075,0.227974997,0.126276022,0.18718767,0.274617371,0.400874227,9.62252943,2.437911323,6.114171333,14.87669073,34.75681904
Glyptocephalus zachirus,4238,20.18136974,9.370600298,15.75678366,27.32250562,42.65769905,0.462514321,0.303768255,0.400188146,0.531544727,0.658289755,17.13093798,15.7999783,16.71219874,17.59353194,18.47296684,0.338207609,0.172831676,0.269606362,0.41314884,0.66222695,23.34287772,12.2786766,18.77971584,28.4113449,43.95991368,0.22846985,0.127767007,0.18811991,0.275734799,0.399518657,9.638235464,2.502877669,6.159168308,14.85669204,34.45915992
Glyptoparus delicatulus,6045,25.71009645,11.57359744,20.46580028,34.76740514,58.77345359,2.769369615,1.721830109,2.271585141,3.304144125,4.349767379,17.91045736,16.79153419,17.57602884,18.2587444,19.01072283,0.118958995,0.065063225,0.09753515,0.148187128,0.232421959,202.9101357,103.8486507,156.4548607,250.4203989,378.1648126,1.140794577,0.627188819,0.93781159,1.396677093,2.056445614,76.38222251,18.47829532,48.58151221,118.7441064,327.0676975
Gnathanacanthus goetzeei,8094,19.88376459,9.704065379,14.91606617,25.87818309,42.71107896,0.598430416,0.43795387,0.529141132,0.685319707,0.870360864,17.81530031,16.44448318,17.31212364,18.18821647,18.95283083,0.918664254,0.427842622,0.693977135,1.229565104,2.425705318,54.88044318,26.51836968,42.96517667,66.22728001,113.6317923,0.330742461,0.198268091,0.279000719,0.393003509,0.624211893,19.82462672,7.407770933,14.34225699,27.86964888,54.41553615
Gnathanodon speciosus,4464,60.97275304,36.72383241,50.59697205,75.68646362,108.1813093,0.84262719,0.564227345,0.7287143,0.947040151,1.180129754,20.37818865,19.36454434,20.0271859,20.77026675,21.35596205,0.137539642,0.094958821,0.123221173,0.157953695,0.222041826,35.40810844,20.90690274,30.09726591,44.42565522,74.83277393,0.640551986,0.412658876,0.543928783,0.774249688,1.159605106,19.89859997,6.22268083,13.79202861,28.05690095,53.19113826
Gnathodentex aureolineatus,1832,35.92249547,21.92722494,31.0515882,42.67006238,60.7173688,1.293717611,0.854290278,1.141040082,1.439458099,1.746838957,19.79332075,17.86983871,19.13412962,20.48231475,21.60270545,0.142272549,0.087853749,0.124493138,0.160693074,0.211073208,56.88034918,31.29397202,47.44953441,66.72115197,90.81979556,0.598955732,0.32765912,0.499685254,0.701710209,0.941685828,70.37972991,20.26410883,46.72108528,98.71253019,183.986979
Gnatholepis anjerensis,23595,25.39529531,10.39701613,19.34902622,33.08465355,59.27833217,2.822538154,1.738370293,2.367895175,3.36695847,4.859081278,16.83266683,15.07890663,16.35334372,17.5293526,18.62820241,0.272037352,0.119759782,0.216555264,0.375771588,0.666458349,146.6980147,64.89879365,112.9922962,183.2349386,308.1583028,1.189972032,0.59107681,0.946193099,1.510031174,2.301359451,106.1884302,22.10753072,62.06384849,176.0571164,480.6015249
Gnatholepis argus,64696,21.56878754,9.185214336,16.81244443,26.54855635,43.82890211,2.888508861,1.723410944,2.314004491,3.503821076,4.798721941,18.01747967,16.12430866,17.37914574,18.57647597,19.62610938,0.175331194,0.081047739,0.138309218,0.219222113,0.359082799,256.2192158,116.6070952,196.8640717,316.7038036,498.6586845,1.317651646,0.670302787,1.051427743,1.632207437,2.477950554,116.8370947,28.44084854,73.96504705,188.6108186,453.6306493
Gnatholepis cauerensis,9950,23.65505977,9.325680401,17.88368119,31.33509637,56.94335941,3.102965652,1.865080364,2.585724543,3.698905165,5.365190445,16.80403561,15.039843,16.31987473,17.49368399,18.613457,0.290651723,0.124931922,0.229273865,0.404273411,0.725082538,192.1142534,82.8371446,146.3031861,243.5018472,407.6954766,1.336057795,0.657542036,1.055225579,1.705501708,2.630596163,114.6630959,23.56477526,66.82483824,190.6332743,531.3915849
Gnatholepis thompsoni,3855,27.81977953,13.65457055,22.58413538,32.88172167,51.88435771,2.20805786,1.385659103,1.819106266,2.589303926,3.502956206,18.25431566,16.35588062,17.59044764,18.75311741,19.76371127,0.146948051,0.075717837,0.121082307,0.177624327,0.262992373,127.4128076,66.65781231,102.2454442,149.6870766,232.7727919,1.010772912,0.552255506,0.828447339,1.220866462,1.765505163,74.7430255,19.66948559,47.13132247,114.8024484,265.8824763
Gobiesox adustus,46473,20.47894964,9.378169799,16.35487176,28.322779,54.31270544,2.462902537,1.497829039,2.018574758,2.958075811,3.881709012,17.5130909,16.38537926,17.0941641,17.965543,18.86633689,0.154610545,0.07883041,0.125190843,0.189479368,0.300741366,183.0311239,95.24884703,144.0833975,236.8126213,365.2397347,0.886067798,0.486240284,0.71884238,1.069817372,1.567263531,243.3484704,64.60325089,155.8411706,369.6425613,829.8503191
Gobiesox strumosus,3079,21.14485722,8.794232478,15.93736302,30.65822782,62.25979568,2.552002267,1.584127472,2.080928596,3.046136284,4.319511774,16.61677716,15.36121621,16.09938898,17.11597145,17.98225428,0.289570827,0.125509475,0.229046981,0.382503827,0.662189813,149.8948312,66.46427824,116.2033437,201.9649239,344.0977386,0.851830428,0.429971278,0.676045753,1.051418883,1.64948512,342.9634337,84.90988867,209.2181459,536.367227,1357.587403
Gobioclinus bucciferus,3729,24.26547527,11.95049103,18.95814354,31.48299174,53.61063335,1.860724942,1.217654469,1.584118189,2.192212248,2.780764335,18.54783691,17.51768328,18.22682402,18.87030434,19.50802115,0.135940625,0.079046889,0.113584985,0.163090716,0.236575462,122.1034681,67.34057981,101.2599983,146.4444887,213.7908848,0.683247328,0.40450339,0.575378372,0.817654049,1.147560512,205.9347495,66.78052046,140.295569,290.9723685,606.5339575
Gobioclinus dendriticus,25531,27.10232814,13.73363582,21.05216743,35.22757473,58.17314568,1.612452647,1.094372642,1.382442775,1.880218435,2.358482267,18.81866384,17.76637512,18.47343232,19.14390524,19.76523587,0.135115611,0.080322143,0.114184122,0.160967527,0.228745536,103.0152911,58.27922999,86.18190075,123.1229836,175.794039,0.624308638,0.381413267,0.527379814,0.736612645,1.018603025,178.0773008,60.5360306,122.628016,247.2343525,492.2288398
Gobioclinus filamentosus,23735,26.96014189,14.00157879,21.04313629,34.42138292,56.36267861,1.723807103,1.156855354,1.483090138,2.007969724,2.505091787,18.64998822,17.63055041,18.32806504,18.96430565,19.57114642,0.130157129,0.078813198,0.11003822,0.154472124,0.217877547,104.5324852,59.84843542,87.439001,124.6772591,177.5094929,0.655466875,0.399951646,0.554761528,0.775326314,1.068631239,163.0761561,54.02862923,112.7225223,227.0270449,463.1264405
Gobioclinus gobio,3730,11.13025816,4.278157104,7.87324917,15.4647015,27.92116501,1.554373743,0.949427068,1.275201211,1.900974845,2.716140515,19.09108639,18.02484636,18.73285372,19.48340027,20.20023926,0.215208996,0.109566532,0.174949742,0.270206787,0.422828475,96.31109095,41.71834777,71.82103966,122.6088744,197.7358106,0.979993656,0.505759178,0.796141056,1.215163806,1.903447481,166.3803766,45.60588082,110.2010559,256.6336269,598.858821
Gobioclinus guppyi,3731,13.49929997,5.908537688,10.08235162,18.28974175,31.24050576,1.385769303,0.886218114,1.159480137,1.67448132,2.326112899,19.17767752,18.14955222,18.84172806,19.53195393,20.18731444,0.189594837,0.105705153,0.157581028,0.231133928,0.345213332,69.2949381,32.9644185,53.19870209,86.44552054,133.2209508,0.926191088,0.501895641,0.760695791,1.136889346,1.68942471,92.99780961,26.18958987,61.99559802,141.8357346,332.942153
Gobiodon citrinus,7789,23.06250373,9.853924082,17.55806858,28.23815861,45.30331974,1.803420977,1.03838073,1.542800574,2.132388098,2.930668287,18.3726712,16.44115092,17.67903354,18.92700458,20.05080185,0.167113338,0.077111089,0.130685117,0.203531209,0.304049369,153.0228961,74.73249251,121.8051728,187.8833488,291.8756058,0.90915719,0.480193183,0.727951043,1.136044903,1.837381904,96.87556208,24.34688201,61.43637864,152.5638274,337.8636507
Gobiodon erythrospilus,67178,22.06178737,9.168976878,16.53423879,27.15783198,44.51538118,1.890970277,1.075985572,1.612325728,2.257268719,3.118113575,18.36408789,16.42050705,17.65854599,18.91236913,20.05069809,0.174211143,0.078526604,0.134599511,0.213552972,0.325807987,177.6944976,84.63524633,140.7349733,220.9237792,345.1063637,0.959814644,0.50214049,0.76387772,1.20950635,1.965855471,105.2327243,26.31816316,67.20724379,168.6111074,375.7539415
Gobiodon heterospilos,27562,22.99309455,9.832601353,17.49978038,28.1805773,45.22712347,1.794968369,1.031167756,1.534178021,2.119585411,2.914052138,18.39221356,16.45632738,17.69579096,18.94511483,20.07107876,0.168382077,0.07715124,0.131189375,0.204674202,0.305885171,153.5605635,74.64488043,122.2495847,188.635042,292.8422046,0.905043252,0.476843065,0.72421901,1.132591351,1.830574451,98.3525844,24.78412525,62.55172277,155.3631636,344.7503173
Gobiodon histrio,7216,20.26373438,7.805963552,14.79403809,25.33450689,43.27861505,2.12907327,1.189133158,1.795474466,2.560945643,3.59644538,18.30919253,16.30033157,17.59245042,18.86095963,20.03846339,0.189409153,0.079062762,0.142803965,0.235176,0.374891545,249.5386381,110.7867982,191.4670297,314.3286909,506.2459002,1.105489916,0.564483188,0.868664224,1.41207801,2.317050714,119.1169766,28.16272684,74.37789517,194.2294542,457.0665248
Gobiodon okinawae,7217,20.26373438,7.805963552,14.79403809,25.33450689,43.27861505,2.12907327,1.189133158,1.795474466,2.560945643,3.59644538,18.30919253,16.30033157,17.59245042,18.86095963,20.03846339,0.189409153,0.079062762,0.142803965,0.235176,0.374891545,249.5386381,110.7867982,191.4670297,314.3286909,506.2459002,1.105489916,0.564483188,0.868664224,1.41207801,2.317050714,119.1169766,28.16272684,74.37789517,194.2294542,457.0665248
Gobiodon quinquestrigatus,22462,20.38955687,8.277413526,15.15414324,25.21536688,41.66055692,1.977971058,1.121475548,1.682205985,2.375098312,3.308174558,18.26626388,16.31264096,17.56290126,18.80094433,19.97493012,0.178785768,0.077661919,0.136736642,0.219781161,0.342801208,188.1357582,88.7040511,147.8912217,235.4031524,369.6993486,0.956807956,0.497433576,0.761078607,1.210159749,1.952091499,132.8081245,32.92945676,84.56319582,213.853594,479.8403263
Gobiodon rivulatus,9952,19.75493889,6.783528086,14.17580287,27.01574874,52.91170082,2.519733333,1.433670755,2.15333955,3.043705037,4.544818317,17.02496327,15.1428614,16.43881166,17.62595523,18.84234558,0.337546701,0.125893344,0.245756194,0.457202379,0.863558323,232.5873912,90.80181551,172.5882891,294.5509762,511.9085047,1.188843419,0.563473458,0.917993567,1.552128971,2.77691699,146.3055578,29.94124682,85.06092342,249.734563,666.6092461
Gobiodon spilophthalmus,56814,21.99837017,9.738167973,17.42841848,27.92602146,45.81501836,2.387550783,1.454730915,1.943216465,2.882802062,3.923455144,18.59643626,16.67744748,17.92451556,19.09103858,20.19673622,0.203122176,0.09132669,0.159759289,0.252464404,0.406212722,272.7364964,116.7933056,206.1047619,335.3862205,497.7269807,1.185993195,0.607361463,0.951104657,1.462784394,2.167179872,146.5762537,39.74720309,94.17413685,216.9499945,487.2913626
Gobionotothen acuta,7040,18.42856119,8.062903349,13.91479541,24.59206413,39.46570552,0.475426431,0.336552224,0.418129411,0.542179457,0.696398272,17.86924754,15.60978351,17.1206687,18.44525134,19.53316117,0.370987284,0.225092473,0.313944523,0.428830777,0.611220553,25.24800918,13.24396776,19.85400278,31.15029282,46.35542461,0.339698069,0.196861422,0.282446943,0.406845972,0.581315925,12.6765512,3.483445831,8.117037321,20.38333898,48.01584945
Gobionotothen gibberifrons,7041,18.71596351,7.725189399,13.73961505,25.22368258,41.81873292,0.41368947,0.284828848,0.362700286,0.478405732,0.637432854,17.81566214,15.57639223,17.08090985,18.38078325,19.44110884,0.335792054,0.199623237,0.282416718,0.391652375,0.573588861,15.28542846,7.770823624,11.91127243,19.02139969,29.0420939,0.259173377,0.146671106,0.215999966,0.315684273,0.462368097,16.00017944,4.107732515,9.953110313,26.2201236,66.89912864
Gobiopsis aporia,23661,22.84164674,9.753008973,17.4585202,30.26296011,55.22740292,2.505757206,1.466782414,2.025267668,3.05006856,4.235965346,17.94992468,16.12749558,17.35330348,18.50876048,19.60467817,0.138144889,0.064725148,0.109000596,0.172291963,0.287596249,252.3316136,114.4770543,191.686563,316.2235397,489.4971577,1.028004187,0.519506431,0.813526584,1.274625104,1.950933994,141.7364359,37.64139974,90.69024441,216.7306576,513.033511
Gobiosoma chiquita,46866,13.06808955,4.87535964,9.606705309,18.02298219,34.33684347,1.682471546,0.969333904,1.397615728,2.092183441,3.173140976,18.74336505,16.84944011,18.14364403,19.31704876,20.58039543,0.191107453,0.089673626,0.152533531,0.244935574,0.406397255,124.8517887,47.72498738,88.83758539,163.7642334,262.9583395,1.267816532,0.593558242,0.972790607,1.6323733,2.626871697,67.47071214,15.35038142,41.85879537,111.3425083,301.7684997
Gobiosoma paradoxum,8293,21.31518073,8.153621442,15.3778239,31.88221542,66.25540005,3.284788006,1.935211346,2.717511201,3.99195582,5.969359174,16.6703607,14.89704402,16.17475596,17.35033044,18.58942513,0.269401786,0.102270753,0.198761918,0.373925501,0.724193555,332.6415591,129.8027466,241.5512734,435.3108247,736.2834408,1.313023821,0.608792734,1.002921814,1.716490781,2.711067758,167.9338804,35.54850012,100.8415958,281.4592341,717.1558166
Gobius bucchichi,46334,25.81220493,11.49815347,19.72325567,33.79024292,59.51984481,1.3578841,0.827907788,1.180450896,1.58021708,2.26423242,18.15204471,16.43742386,17.63218167,18.71215874,19.81446889,0.30624136,0.161033895,0.253662157,0.372690232,0.574570612,282.5142062,124.1458917,212.0849809,360.5697716,604.9669115,1.760859448,0.889403275,1.408603948,2.185950644,3.364447468,14.57339786,4.421407581,9.581061203,21.3712873,45.87885375
Gobius cruentatus,7648,26.83473123,13.3166234,20.67735976,33.95439143,52.43645578,1.028314793,0.67946233,0.917336739,1.191228547,1.686732149,18.84096549,17.14585888,18.25340874,19.30429941,20.41992715,0.395093312,0.215857365,0.337944859,0.463893955,0.641081316,156.0916578,73.17286124,123.7539995,188.3133512,308.5617502,1.476241859,0.805322506,1.19881796,1.784252746,2.594660072,16.08970897,5.373684683,11.3376264,22.77182958,45.12762634
Gobius fallax,16287,23.67049638,10.61369342,17.4969112,30.66679131,49.56578255,1.265400142,0.805537238,1.114590741,1.475335055,2.130121354,18.6948574,16.97379181,18.12779805,19.21654134,20.35910603,0.439678972,0.229446045,0.369032099,0.533393472,0.779403259,268.2173753,116.4487951,204.4449484,335.1311375,562.8922138,1.888095935,0.984357987,1.517888962,2.318497162,3.448363568,18.2461937,5.740737392,12.4490318,26.54727002,53.64875449
Gobius geniporus,16289,27.61192036,13.15592543,21.47652565,35.83469,61.00423789,1.157296757,0.730743051,1.012093241,1.343155694,1.912379049,18.27155125,16.59724219,17.76878249,18.79946897,19.90081876,0.287797234,0.157484483,0.242243391,0.345176763,0.512352423,191.9262556,88.73317808,149.9900586,239.3020222,396.4373369,1.443716592,0.741283859,1.16371734,1.776964329,2.689510547,14.90399256,4.676439542,10.16948771,21.41439104,44.70206416
Gobius niger,72,15.14327224,5.850159549,10.04531694,21.95775173,36.61442231,0.955044271,0.599387747,0.827128058,1.122173293,1.646429686,16.93545984,15.27435295,16.40603934,17.56543986,18.69565639,1.19508153,0.53158262,0.919075936,1.63852863,3.022893822,77.75230661,35.05800895,59.89386065,100.266236,154.4741248,0.453491543,0.238812221,0.364293693,0.567639793,0.849120114,25.28874785,6.666534984,16.2012961,40.34852341,93.18658606
Gobius paganellus,73,24.84986172,10.25945012,17.57001313,33.1315394,59.08505731,1.514347646,0.950003259,1.284483564,1.789497032,2.599564483,17.48927497,15.84716155,16.99410305,18.12942998,19.37596936,0.783629796,0.346372662,0.632543989,1.069501686,1.831496384,261.9510263,112.0167379,202.2426396,340.3133101,557.2362815,2.153153615,1.127715919,1.716366316,2.656926388,4.051289032,18.73905349,4.998923013,12.30769252,28.80485235,65.08968013
Gobius xanthocephalus,56307,14.96517773,6.352852332,10.74833805,20.88141234,32.47320514,0.868858545,0.538814447,0.753028037,1.018858692,1.399849234,18.24757162,16.49886946,17.69288359,18.78457699,19.86568313,0.703595429,0.366683436,0.580033876,0.883459753,1.382838951,112.6571601,51.36980872,87.45344275,145.5612341,220.5640629,0.494095127,0.25881833,0.39918297,0.610613995,0.895154612,17.25180322,5.244830222,11.48522759,25.86408624,55.74819502
Gobiusculus flavescens,74,7.662040341,1.971115918,4.408185593,11.32429083,26.37416769,1.575865058,0.812382669,1.269142836,1.972951172,3.121293269,16.91074157,15.06990168,16.32807075,17.63618933,19.06150719,0.614740792,0.229960947,0.43632,0.904453419,1.859206623,68.27328883,22.94319516,47.83450665,96.09506225,170.7664803,0.403803877,0.166882139,0.301503421,0.557033188,0.957052533,107.2580801,16.70740289,58.98694728,200.8762492,720.1861968
Gobulus hancocki,46878,24.59775393,11.0195565,19.12614354,32.39388054,57.2242149,2.320400465,1.368257604,1.887931545,2.797062494,3.83215665,18.02752647,16.20884813,17.42718273,18.56969115,19.64335501,0.131040391,0.06442625,0.104266749,0.161665953,0.262874273,207.0332469,98.10724345,158.9342472,255.2353814,391.090319,0.955621921,0.49066308,0.759701441,1.175250851,1.775506698,122.4670409,33.43953676,79.18114508,184.5112507,431.5480145
Gomphosus caeruleus,7744,35.09367265,21.19038106,30.08432021,41.18366632,57.61912652,1.447018226,1.039783697,1.278321502,1.671586526,2.501466277,18.94593696,16.16990169,18.0821168,19.62320283,20.85015569,0.144148271,0.096781858,0.128581424,0.160695912,0.207516027,48.74097642,30.82696749,42.29020773,58.63679615,78.78706362,0.599194134,0.331665081,0.5125207,0.702125055,0.988098199,94.04222805,34.03187153,67.11530522,133.875336,295.0797445
Gomphosus varius,5626,33.49120309,19.22534283,28.27433618,39.55838085,55.66141238,1.434537173,1.025677221,1.257840073,1.659900762,2.492017663,18.98226897,16.21786616,18.11646989,19.65886017,20.90751057,0.149770628,0.099545386,0.13304179,0.167423195,0.217867812,49.71360024,30.85599963,42.90405182,60.42702526,81.40722485,0.576091995,0.318620978,0.492038385,0.680770216,0.96582478,116.3003829,41.08913846,81.95252826,166.6824901,362.7724331
Gorgasia galzini,55050,78.49594884,40.33247929,57.89688679,102.096885,166.3422715,0.867806155,0.617640227,0.758791303,0.995807004,1.226958133,18.87717693,15.8440772,17.78484714,19.93209545,21.29500219,0.266564837,0.119414677,0.195866352,0.383778806,0.599509851,139.7927675,81.62370627,111.8890563,168.1645311,248.0339749,0.941166161,0.586376315,0.786128284,1.114831244,1.547277973,22.76643081,7.447977518,15.74969213,32.89375961,72.25026276
Gracila albomarginata,6477,35.84274629,20.36862768,29.96394943,43.42231267,61.20096257,0.968842912,0.641953182,0.836287644,1.08962576,1.418152108,18.64305448,16.84933514,18.03581226,19.20939869,20.14478468,0.164901421,0.110414831,0.145227283,0.185821301,0.247245914,40.23567392,24.23560118,34.02349701,47.90025183,68.69610537,0.582582843,0.360434422,0.498920063,0.68310278,0.927624014,165.5608298,63.06130032,118.0025274,233.1740783,501.9040551
Gramma brasiliensis,50455,21.01282243,9.734634703,17.18435531,28.57165854,50.90929595,1.875922395,1.028687513,1.569872738,2.184533215,2.9296523,18.02660215,17.02054444,17.7207546,18.36504741,19.07268689,0.142117797,0.076202288,0.116174272,0.175023058,0.268808992,123.0362507,63.11578238,99.77318054,148.1866906,232.3438821,0.847533156,0.501847963,0.713884168,1.029518614,1.442218126,352.3841279,117.5028151,240.125318,514.9432176,1128.555341
Gramma loreto,5281,23.13742507,12.29490565,18.35485864,27.77889063,42.65513792,1.899686761,1.262523055,1.64219547,2.198769344,2.741287715,18.83822352,17.83291729,18.50173134,19.11336649,19.72596149,0.178440769,0.111137175,0.154017437,0.208765808,0.292188593,111.3616646,64.84017941,94.04668419,132.560079,181.5225973,0.78209241,0.49923071,0.660640744,0.914704256,1.243657805,201.7596554,69.24890845,140.4340937,281.8605491,547.7553612
Gramma melacara,12131,25.49123685,12.96808049,20.00697142,32.66336554,54.71738891,1.852714844,1.21833079,1.580956296,2.174321915,2.724646334,18.51254225,17.49243585,18.19712438,18.83016832,19.45273223,0.130615344,0.078015197,0.109254883,0.155420688,0.222824078,113.7048285,64.54677849,94.79711899,135.8504547,196.0268183,0.685725275,0.415816725,0.577791751,0.817947966,1.144209695,175.1572327,55.63157451,120.3808869,246.1652473,512.9360184
Grammatorcynus bicarinatus,103,25.70404945,12.57499689,20.58833564,31.84187463,50.7597382,0.558845996,0.328403464,0.457106978,0.663168314,0.922105341,22.43591778,21.03507932,21.91743039,22.91470337,23.70190622,0.227810367,0.134629813,0.195971057,0.272671418,0.414210755,15.59810147,7.070549942,12.24662425,18.79966287,29.97908073,0.829656088,0.459873151,0.662259416,1.020283771,1.623199226,51.16673845,15.77864869,33.64398677,77.85335294,182.471019
Grammatorcynus bilineatus,104,25.5696685,12.74490084,20.34354064,30.97258894,48.7609904,0.599532792,0.352450254,0.489775817,0.709190701,0.977336729,22.28252887,20.89559958,21.77264088,22.74366454,23.56232847,0.221200945,0.135010695,0.191530778,0.26450407,0.400133284,16.33551312,7.654000431,12.87453255,19.60174676,31.21664288,0.87889061,0.487385043,0.706597677,1.080007141,1.729383582,47.87319336,15.04407635,31.74274778,71.8533391,163.7225063
Grammistes sexlineatus,4925,34.36944123,20.26630922,29.43758733,42.39878687,66.58399663,1.210082913,0.835204857,1.057805393,1.386233557,1.733808257,18.80049092,17.03826677,18.18947159,19.34934586,20.24738018,0.162010804,0.110664793,0.144268136,0.180780611,0.241143713,56.25356538,34.16750956,47.69835073,67.85226866,96.32960619,0.567981498,0.343597468,0.480779401,0.666954321,0.913500148,107.9140408,37.83476906,76.50525565,151.5910541,327.7736491
Grammistops ocellatus,7315,31.21531189,15.62774402,23.49304707,41.84226439,67.68927739,1.61465522,1.058299075,1.380258189,1.9120368,2.470941853,18.24147292,16.3605216,17.60239075,18.73792233,19.72517173,0.136670802,0.078814307,0.11547302,0.163371998,0.24152965,122.3894896,62.89840034,98.10568154,149.1305078,226.1248071,0.695665792,0.386846466,0.568507141,0.835637085,1.208743115,125.3418293,39.58062024,84.27865147,184.9672992,457.0804196
Grammonus diagrammus,3125,17.25751608,8.046968096,13.34737714,22.56094695,40.38121897,1.161758508,0.762452822,0.991417775,1.378801683,1.895953805,18.27606644,15.58029024,17.27749859,18.96709414,20.54884532,0.204218368,0.115067028,0.171559097,0.240774445,0.356396116,57.67330879,29.45831574,45.77394593,73.64595714,118.4003665,0.922300169,0.501714009,0.754362448,1.113859707,1.622276659,55.14232735,15.50538565,36.21411988,85.14931685,178.3537366
Grammoplites suppositus,28128,34.72000354,16.31698263,27.7347738,45.09415188,88.11416572,0.741112641,0.491018211,0.648180569,0.889988165,1.317630353,18.09364962,16.12591657,17.50270126,18.81388118,20.08595266,0.588346461,0.27789136,0.453186649,0.78486715,1.493448317,130.2043144,55.21240804,99.30068465,171.5218571,318.8358845,1.675467729,0.874477343,1.34884622,2.067562917,3.214708179,19.25911445,7.64515259,14.15106716,27.01061186,52.01000959
Graus nigra,57673,32.51772671,16.64831066,26.4353732,40.32884675,67.44253094,0.655673432,0.454571654,0.572732336,0.746768602,0.948035281,19.1658826,18.28616798,18.86480225,19.42063452,20.00307593,0.312889926,0.201327275,0.270493898,0.352756651,0.462784225,55.84892707,32.48160072,46.65358264,68.06088452,105.959471,0.975303321,0.583864073,0.808502307,1.176335414,1.603878934,8.124200915,2.709356835,5.657879466,11.73951259,23.35272463
Gunnellichthys curiosus,12677,27.53657673,14.69701505,21.80706248,34.64394012,57.20784811,1.816166133,1.208093347,1.556373578,2.111416251,2.631996941,18.48192813,17.48868397,18.17900284,18.79966693,19.42059808,0.122953466,0.075406667,0.104079008,0.145109161,0.205783025,101.4485871,59.52143949,84.5045938,120.4199763,171.9606535,0.681660256,0.420875906,0.578527369,0.806850918,1.110742942,138.1263341,43.87527375,95.04867729,192.9926308,406.9871356
Gunnellichthys monostigma,12678,29.83805562,16.20471754,23.53680245,37.12386547,59.81031946,1.714282499,1.164018858,1.471335526,1.977393168,2.448694845,18.56374921,17.58201922,18.25800693,18.86932478,19.47809965,0.11872898,0.07437238,0.101505901,0.138827369,0.194341262,89.86166692,53.55175087,75.42976547,106.2961139,150.9654213,0.658206902,0.414470017,0.563649246,0.775241186,1.063111138,115.3291784,37.01687599,80.32635195,159.7856777,330.9290341
Gunnellichthys pleurotaenia,7587,27.45365394,14.57278338,21.70364622,34.5771842,57.02750878,1.800537844,1.201427515,1.543419567,2.091684226,2.609667076,18.51242306,17.51444009,18.20435176,18.82518896,19.44143841,0.12409689,0.076008019,0.104853987,0.146483916,0.207089546,102.0441007,59.74433808,85.02851541,120.9290103,172.1686653,0.676992021,0.416675731,0.574664825,0.801420795,1.103624766,142.0031896,45.15469912,98.25378122,197.9874504,412.9864033
Gymnapogon urospilotus,5787,22.12447157,9.357591594,16.40384943,30.63751205,57.22541913,2.626121398,1.623206408,2.172818544,3.201304739,4.380273972,18.61320624,17.41410508,18.22629907,18.99096008,19.7331433,0.173871505,0.083114038,0.13779258,0.220689795,0.365426196,423.4539063,180.9332944,315.7550342,536.6971139,809.4451021,1.268873885,0.672657473,1.03402894,1.561294597,2.366398746,143.3034282,41.19561732,93.51208107,218.5808639,500.2870856
Gymneleotris seminuda,46892,24.40070936,10.72724172,18.84094441,32.24321296,57.45115452,2.378543938,1.412762503,1.936063724,2.881709889,3.940720335,18.02674549,16.21516887,17.42567499,18.57200915,19.64625075,0.133908418,0.064459317,0.106051438,0.165713031,0.271638662,226.7219391,105.4745512,172.5364641,281.7033291,431.8835414,0.998442031,0.509665279,0.794801648,1.232683604,1.87220991,121.1322429,32.91538931,78.12293139,183.0036368,430.305216
