"prod_day","prod_yr"
0.000872673662606405,0.894501160108331
0.00785940615209491,2.69604980965951
0.00585572818311975,2.55413399500261
0.00785940615209491,2.69604980965951
0.00708603553184117,2.87204107019461
0.0085750833665017,3.0307181539353
0.00858775305254333,3.14680590032094
0.00858775305254333,3.14680590032094
0.000872673662606405,0.894501160108331
0.00785940615209491,2.69604980965951
0.00804355633279208,3.08165174071714
0.0085750833665017,3.0307181539353
0.00858775305254333,3.14680590032094
0.00785940615209491,2.69604980965951
0.00187488932938532,1.30063775453177
0.000872673662606405,0.894501160108331
0.000872673662606405,0.894501160108331
0.000220913749854365,0.546417488298214
0.0085750833665017,3.0307181539353
0.0085750833665017,3.0307181539353
0.00804355633279208,3.08165174071714
0.00785940615209491,2.69604980965951
0.00448961370140721,2.16337169242072
0.00785940615209491,2.69604980965951
0.00708603553184117,2.87204107019461
0.00858775305254333,3.14680590032094
0.00804355633279208,3.08165174071714
0.00629229134541731,2.10496591315383
0.0085750833665017,3.0307181539353
0.000872673662606405,0.894501160108331
0.00785940615209491,2.69604980965951
0.00708603553184117,2.87204107019461
0.00708603553184117,2.87204107019461
0.00858775305254333,3.14680590032094
0.00448961370140721,2.16337169242072
0.000872673662606405,0.894501160108331
0.000872673662606405,0.894501160108331
0.00785940615209491,2.69604980965951
0.00785940615209491,2.69604980965951
0.00785940615209491,2.69604980965951
0.0085750833665017,3.0307181539353
0.00785940615209491,2.69604980965951
0.00708603553184117,2.87204107019461
0.00629229134541731,2.10496591315383
0.0085750833665017,3.0307181539353
0.0085750833665017,3.0307181539353
0.00629229134541731,2.10496591315383
0.00804355633279208,3.08165174071714
0.0085750833665017,3.0307181539353
0.00785940615209491,2.69604980965951
0.00187488932938532,1.30063775453177
0.00785940615209491,2.69604980965951
0.000872673662606405,0.894501160108331
0.00708603553184117,2.87204107019461
0.00448961370140721,2.16337169242072
0.00448961370140721,2.16337169242072
0.00785940615209491,2.69604980965951
0.000872673662606405,0.894501160108331
0.0085750833665017,3.0307181539353
0.00804355633279208,3.08165174071714
0.00804355633279208,3.08165174071714
0.00629229134541731,2.10496591315383
0.00448961370140721,2.16337169242072
0.00448961370140721,2.16337169242072
0.00858775305254333,3.14680590032094
0.000220913749854365,0.546417488298214
0.00448961370140721,2.16337169242072
0.00585572818311975,2.55413399500261
0.0085750833665017,3.0307181539353
0.00858775305254333,3.14680590032094
0.0085750833665017,3.0307181539353
0.00785940615209491,2.69604980965951
0.00448961370140721,2.16337169242072
0.00785940615209491,2.69604980965951
0.00858775305254333,3.14680590032094
0.00585572818311975,2.55413399500261
0.0085750833665017,3.0307181539353
0.0085750833665017,3.0307181539353
0.00804355633279208,3.08165174071714
0.0085750833665017,3.0307181539353
0.00187488932938532,1.30063775453177
0.00804355633279208,3.08165174071714
0.00585572818311975,2.55413399500261
0.00785940615209491,2.69604980965951
0.00858775305254333,3.14680590032094
0.00448961370140721,2.16337169242072
0.00804355633279208,3.08165174071714
0.000872673662606405,0.894501160108331
0.0085750833665017,3.0307181539353
0.00708603553184117,2.87204107019461
0.00785940615209491,2.69604980965951
0.000220913749854365,0.546417488298214
0.00785940615209491,2.69604980965951
0.00448961370140721,2.16337169242072
0.00785940615209491,2.69604980965951
0.00708603553184117,2.87204107019461
0.00708603553184117,2.87204107019461
0.00708603553184117,2.87204107019461
0.00448961370140721,2.16337169242072
0.00187488932938532,1.30063775453177
0.00187488932938532,1.30063775453177
0.00785940615209491,2.69604980965951
0.00804355633279208,3.08165174071714
0.00785940615209491,2.69604980965951
0.00858775305254333,3.14680590032094
0.00858775305254333,3.14680590032094
0.000220913749854365,0.546417488298214
0.0085750833665017,3.0307181539353
0.00187488932938532,1.30063775453177
0.00785940615209491,2.69604980965951
0.0085750833665017,3.0307181539353
0.0085750833665017,3.0307181539353
0.00448961370140721,2.16337169242072
0.0085750833665017,3.0307181539353
0.00448961370140721,2.16337169242072
0.00858775305254333,3.14680590032094
0.00448961370140721,2.16337169242072
0.00858775305254333,3.14680590032094
0.00858775305254333,3.14680590032094
0.00585572818311975,2.55413399500261
0.0085750833665017,3.0307181539353
0.00708603553184117,2.87204107019461
0.00448961370140721,2.16337169242072
0.000220913749854365,0.546417488298214
0.00629229134541731,2.10496591315383
0.00448961370140721,2.16337169242072
0.00708603553184117,2.87204107019461
0.00785940615209491,2.69604980965951
0.00448961370140721,2.16337169242072
0.00708603553184117,2.87204107019461
0.00187488932938532,1.30063775453177
0.00448961370140721,2.16337169242072
0.00187488932938532,1.30063775453177
0.00187488932938532,1.30063775453177
0.0085750833665017,3.0307181539353
0.00785940615209491,2.69604980965951
0.00804355633279208,3.08165174071714
0.00858775305254333,3.14680590032094
0.00448961370140721,2.16337169242072
0.00785940615209491,2.69604980965951
0.00187488932938532,1.30063775453177
0.00629229134541731,2.10496591315383
0.00448961370140721,2.16337169242072
0.00785940615209491,2.69604980965951
0.00785940615209491,2.69604980965951
0.00804355633279208,3.08165174071714
0.00785940615209491,2.69604980965951
0.0085750833665017,3.0307181539353
0.00804355633279208,3.08165174071714
0.00187488932938532,1.30063775453177
0.00448961370140721,2.16337169242072
0.00708603553184117,2.87204107019461
0.00785940615209491,2.69604980965951
0.0085750833665017,3.0307181539353
0.00785940615209491,2.69604980965951
0.00312031872442886,1.73434977641094
0.00785940615209491,2.69604980965951
0.398470963770365,143.669524850047
0.335955908308335,129.943032137748
0.335955908308335,129.943032137748
0.388812000584039,144.380006796639
0.348151503613963,122.758650442721
0.203081893925031,87.858303233169
0.335955908308335,129.943032137748
0.348151503613963,122.758650442721
0.256569223421991,105.380740520412
0.335955908308335,129.943032137748
0.335955908308335,129.943032137748
0.376554782144922,133.871547097226
0.16717063264602,75.6766854768871
0.398470963770365,143.669524850047
0.398470963770365,143.669524850047
0.348151503613963,122.758650442721
0.335955908308335,129.943032137748
0.348151503613963,122.758650442721
0.398470963770365,143.669524850047
0.398470963770365,143.669524850047
0.348151503613963,122.758650442721
0.388812000584039,144.380006796639
0.335955908308335,129.943032137748
0.388812000584039,144.380006796639
0.186639337751743,84.7404792098618
0.409914208296073,152.587076308797
0.409914208296073,152.587076308797
0.409914208296073,152.587076308797
0.186639337751743,84.7404792098618
0.409914208296073,152.587076308797
0.311493927967689,124.870684986777
0.029932497383621,26.175729829988
0.309940680341526,121.457917484628
0.272064153189092,115.027463433291
0.370156002315582,147.501647722243
0.173261698973526,80.6197419404152
0.173261698973526,80.6197419404152
0.173261698973526,80.6197419404152
0.455076796552703,174.193138199667
0.370156002315582,147.501647722243
0.370156002315582,147.501647722243
2.83786521387719,1070.09690058753
3.15429224225682,1171.25663695498
0.118262681834111,62.5493584829443
0.08372074104145,48.2200716018076
0.586598360122252,235.935727717771
0.157657632264986,78.3190749758955
0.157657632264986,78.3190749758955
0.179020372764469,86.6920186013615
0.0217424497101271,19.7686895860521
0.877703863822717,336.339700910434
0.179020372764469,86.6920186013615
0.877703863822717,336.339700910434
0.179020372764469,86.6920186013615
0.08372074104145,48.2200716018076
0.224762385261968,104.30873975265
0.586598360122252,235.935727717771
0.877703863822717,336.339700910434
0.586598360122252,235.935727717771
0.118262681834111,62.5493584829443
1.00384177074989,378.45082216459
0.118262681834111,62.5493584829443
0.735789556936538,287.896641697455
0.08372074104145,48.2200716018076
0.249014699186674,113.510034239291
0.0545168456154492,35.4955470593804
0.162019460404309,60.7638568120748
0.116936886015935,39.9845989421145
0.124881186111814,51.2046409478401
0.00312017357657624,1.03894409065094
0.162019460404309,60.7638568120748
0.162019460404309,60.7638568120748
0.165238712954249,58.6514336831415
0.165238712954249,58.6514336831415
0.134156675142322,53.8108929699378
0.165238712954249,58.6514336831415
0.162019460404309,60.7638568120748
0.162019460404309,60.7638568120748
0.162019460404309,60.7638568120748
0.124881186111814,51.2046409478401
0.162019460404309,60.7638568120748
0.165238712954249,58.6514336831415
0.116936886015935,39.9845989421145
0.116936886015935,39.9845989421145
0.116936886015935,39.9845989421145
0.124881186111814,51.2046409478401
0.165238712954249,58.6514336831415
0.124881186111814,51.2046409478401
0.15022856234944,58.0625133561295
0.124881186111814,51.2046409478401
0.116936886015935,39.9845989421145
0.00312017357657624,1.03894409065094
0.162019460404309,60.7638568120748
0.124881186111814,51.2046409478401
0.162019460404309,60.7638568120748
0.165238712954249,58.6514336831415
0.165238712954249,58.6514336831415
0.165238712954249,58.6514336831415
0.116936886015935,39.9845989421145
0.156731658227955,59.6270042277393
0.0938876970284284,41.956439588882
0.165238712954249,58.6514336831415
0.124881186111814,51.2046409478401
0.143544785418669,49.7450439997265
0.165238712954249,58.6514336831415
0.162019460404309,60.7638568120748
0.124881186111814,51.2046409478401
0.134156675142322,53.8108929699378
0.162019460404309,60.7638568120748
0.15022856234944,58.0625133561295
0.124881186111814,51.2046409478401
0.00312017357657624,1.03894409065094
0.15022856234944,58.0625133561295
0.116936886015935,39.9845989421145
0.116936886015935,39.9845989421145
0.233117261975394,94.7839462954684
0.233117261975394,94.7839462954684
0.28098934281735,110.322213624536
0.149070801195393,66.1543578413761
0.149070801195393,66.1543578413761
0.28098934281735,110.322213624536
0.309714161433249,119.333183712054
0.309714161433249,119.333183712054
0.149070801195393,66.1543578413761
0.0372586119370446,23.8835190401749
0.309714161433249,119.333183712054
0.375478378600974,135.885153609167
0.309714161433249,119.333183712054
0.0164791359291216,13.5774775265645
0.215638745836827,76.7808841470933
0.122721584762004,52.7991491920031
0.0853623344314833,40.1974528070285
0.219148126484583,81.11501879697
0.122721584762004,52.7991491920031
0.122721584762004,52.7991491920031
0.122721584762004,52.7991491920031
0.122721584762004,52.7991491920031
0.0164791359291216,13.5774775265645
0.209285678841105,103.890347115982
0.546168776059972,211.592642395162
0.641619103919993,232.73530815301
0.209285678841105,103.890347115982
0.606847834219025,215.269030636196
0.616567632319175,230.092475032241
0.616567632319175,230.092475032241
0.641619103919993,232.73530815301
0.546168776059972,211.592642395162
0.497860227286537,173.463036193814
0.616567632319175,230.092475032241
0.817455774961729,392.079534931663
1.87647453132968,746.6766555657
1.66731435013207,581.37423549378
2.17836616091154,839.136934188719
1.8450615961118,812.980084728675
2.45282800698737,989.900716942664
0.676824830778614,422.633666067481
0.676824830778614,422.633666067481
2.80282558145018,1081.34873146656
0.014898388054073,105.654048947609
2.80282558145018,1081.34873146656
0.326319591392362,282.115782535524
0.676824830778614,422.633666067481
0.326319591392362,282.115782535524
3.1275185829154,1131.46758434604
0.676824830778614,422.633666067481
2.80282558145018,1081.34873146656
0.676824830778614,422.633666067481
0.0882120835742555,162.784501630997
0.676824830778614,422.633666067481
2.45282800698737,989.900716942664
0.0882120835742555,162.784501630997
2.80282558145018,1081.34873146656
0.676824830778614,422.633666067481
1.56502948485172,725.895139108296
0.5995319526088,393.33117037376
1.56502948485172,725.895139108296
2.80282558145018,1081.34873146656
2.02772938983787,867.971677664461
0.326319591392362,282.115782535524
2.02772938983787,867.971677664461
0.676824830778614,422.633666067481
0.757113628017137,452.370284847246
2.45282800698737,989.900716942664
0.326319591392362,282.115782535524
0.0227057925390675,8.96441646542203
0.0247058178671313,8.97527795353677
0.745898077639595,277.891480875664
0.74176466009385,264.999874954917
0.244498049199763,115.701646982222
0.244498049199763,115.701646982222
0.387465126086454,165.570508581834
0.244498049199763,115.701646982222
0.244498049199763,115.701646982222
0.530935137876156,212.993623198703
0.78047830161654,284.015676783035
0.530935137876156,212.993623198703
0.745898077639595,277.891480875664
0.530935137876156,212.993623198703
0.387465126086454,165.570508581834
0.74176466009385,264.999874954917
0.387465126086454,165.570508581834
0.65655533465906,252.323116515164
0.78047830161654,284.015676783035
0.244498049199763,115.701646982222
0.0363091820655885,16.7681858562004
0.0215168237975885,12.3722716130755
0.0549052432823167,21.2336875838783
0.0288699150057194,14.6416173703471
0.0215168237975885,12.3722716130755
0.00871131555757143,7.81923514579908
0.0146630011079458,10.0640471970401
0.0215168237975885,12.3722716130755
0.0363091820655885,16.7681858562004
0.0215168237975885,12.3722716130755
0.0549052432823167,21.2336875838783
0.0434137539512491,18.646763314396
0.0363091820655885,16.7681858562004
0.049756530795861,20.1710253323995
0.0215168237975885,12.3722716130755
0.049756530795861,20.1710253323995
0.0288699150057194,14.6416173703471
0.0434137539512491,18.646763314396
0.0598699511398593,21.5409448054708
0.0215168237975885,12.3722716130755
0.0473290304122997,15.8135995958413
0.0549052432823167,21.2336875838783
0.0146630011079458,10.0640471970401
0.0215168237975885,12.3722716130755
0.0434137539512491,18.646763314396
0.0215168237975885,12.3722716130755
0.0598699511398593,21.5409448054708
0.0598699511398593,21.5409448054708
0.049756530795861,20.1710253323995
0.0598699511398593,21.5409448054708
0.0549052432823167,21.2336875838783
0.0549052432823167,21.2336875838783
0.058423217616955,21.7266213596869
0.049756530795861,20.1710253323995
0.058423217616955,21.7266213596869
0.058423217616955,21.7266213596869
0.0434137539512491,18.646763314396
0.0549052432823167,21.2336875838783
0.0363091820655885,16.7681858562004
0.0146630011079458,10.0640471970401
0.0598699511398593,21.5409448054708
0.0598699511398593,21.5409448054708
0.0434137539512491,18.646763314396
0.00871131555757143,7.81923514579908
0.0549052432823167,21.2336875838783
0.0598699511398593,21.5409448054708
0.0215168237975885,12.3722716130755
0.0473290304122997,15.8135995958413
0.00405008434786572,5.73806727894388
0.0598699511398593,21.5409448054708
0.0288699150057194,14.6416173703471
0.0215168237975885,12.3722716130755
0.0547711338903412,18.6948973766267
0.0598699511398593,21.5409448054708
0.0598699511398593,21.5409448054708
0.0598699511398593,21.5409448054708
0.0549052432823167,21.2336875838783
0.0434137539512491,18.646763314396
0.0549052432823167,21.2336875838783
0.0288699150057194,14.6416173703471
0.0215168237975885,12.3722716130755
0.0598699511398593,21.5409448054708
0.0549052432823167,21.2336875838783
0.0215168237975885,12.3722716130755
0.0598699511398593,21.5409448054708
0.0215168237975885,12.3722716130755
0.0215168237975885,12.3722716130755
0.0434137539512491,18.646763314396
0.0598699511398593,21.5409448054708
0.0215168237975885,12.3722716130755
0.0549052432823167,21.2336875838783
0.0598699511398593,21.5409448054708
0.058423217616955,21.7266213596869
0.0547711338903412,18.6948973766267
0.0215168237975885,12.3722716130755
0.0434137539512491,18.646763314396
0.049756530795861,20.1710253323995
0.0598699511398593,21.5409448054708
0.00871131555757143,7.81923514579908
0.0288699150057194,14.6416173703471
0.0215168237975885,12.3722716130755
0.0598699511398593,21.5409448054708
0.0363091820655885,16.7681858562004
0.0363091820655885,16.7681858562004
0.0549052432823167,21.2336875838783
0.058423217616955,21.7266213596869
0.0547711338903412,18.6948973766267
0.0598699511398593,21.5409448054708
0.0598699511398593,21.5409448054708
0.0215168237975885,12.3722716130755
0.00871131555757143,7.81923514579908
0.049756530795861,20.1710253323995
0.0598699511398593,21.5409448054708
0.0288699150057194,14.6416173703471
0.0146630011079458,10.0640471970401
0.0146630011079458,10.0640471970401
0.0598699511398593,21.5409448054708
0.0215168237975885,12.3722716130755
0.0598699511398593,21.5409448054708
0.00871131555757143,7.81923514579908
0.0215168237975885,12.3722716130755
0.00871131555757143,7.81923514579908
0.0363091820655885,16.7681858562004
0.0598699511398593,21.5409448054708
0.00871131555757143,7.81923514579908
0.0549052432823167,21.2336875838783
0.0547711338903412,18.6948973766267
0.0598699511398593,21.5409448054708
0.0363091820655885,16.7681858562004
0.0363091820655885,16.7681858562004
0.00405008434786572,5.73806727894388
0.0547711338903412,18.6948973766267
0.00226781346049165,0.721515964525196
0.0547711338903412,18.6948973766267
0.0363091820655885,16.7681858562004
0.0598699511398593,21.5409448054708
0.00405008434786572,5.73806727894388
0.058423217616955,21.7266213596869
0.0549052432823167,21.2336875838783
0.514562913674354,201.580706253116
0.395280664505378,167.049663497873
0.131920877780413,79.0038852087238
0.604957408927703,216.744416967938
0.259508338227391,123.863077681942
0.131920877780413,79.0038852087238
0.259508338227391,123.863077681942
0.604957408927703,216.744416967938
0.592680142795075,220.473269544271
0.395280664505378,167.049663497873
0.131920877780413,79.0038852087238
0.206109373344304,105.729069052939
0.131920877780413,79.0038852087238
0.395280664505378,167.049663497873
0.131920877780413,79.0038852087238
0.180394481711389,96.7013670670678
0.395280664505378,167.049663497873
0.604957408927703,216.744416967938
0.232546458697456,114.801593754972
0.395280664505378,167.049663497873
0.259508338227391,123.863077681942
0.592680142795075,220.473269544271
0.395280664505378,167.049663497873
0.180394481711389,96.7013670670678
0.131920877780413,79.0038852087238
0.259508338227391,123.863077681942
0.604957408927703,216.744416967938
0.314216881643659,141.729469245779
0.604957408927703,216.744416967938
0.341568746442562,150.422649900192
0.131920877780413,79.0038852087238
0.592680142795075,220.473269544271
0.341568746442562,150.422649900192
0.395280664505378,167.049663497873
0.395280664505378,167.049663497873
0.131920877780413,79.0038852087238
0.604957408927703,216.744416967938
0.592680142795075,220.473269544271
0.514562913674354,201.580706253116
0.314216881643659,141.729469245779
0.604957408927703,216.744416967938
0.259508338227391,123.863077681942
0.206109373344304,105.729069052939
0.55213140453327,211.405393543859
0.514562913674354,201.580706253116
0.131920877780413,79.0038852087238
0.00791551798873735,3.66531045687781
0.0110730663542853,4.17417322800003
0.00791551798873735,3.66531045687781
0.00903393893206506,2.88580623532614
0.0115673980289728,4.0747684528873
0.00579359626990961,3.17003504903808
0.00976555717886818,4.01885520626432
0.0115673980289728,4.0747684528873
0.00976555717886818,4.01885520626432
0.0115673980289728,4.0747684528873
0.000639508307209269,0.19156762173413
0.00903393893206506,2.88580623532614
0.000639508307209269,0.19156762173413
0.00791551798873735,3.66531045687781
0.00791551798873735,3.66531045687781
0.0110730663542853,4.17417322800003
0.00546485318843182,1.6832566544825
0.00903393893206506,2.88580623532614
0.0109779047168992,3.66414481172854
0.0110730663542853,4.17417322800003
0.00367043950840434,2.58952505194274
0.00976555717886818,4.01885520626432
0.0115673980289728,4.0747684528873
0.00546485318843182,1.6832566544825
0.0109779047168992,3.66414481172854
0.00791551798873735,3.66531045687781
0.000639508307209269,0.19156762173413
0.00367043950840434,2.58952505194274
0.0115673980289728,4.0747684528873
0.0109779047168992,3.66414481172854
0.0109779047168992,3.66414481172854
0.00791551798873735,3.66531045687781
0.00903393893206506,2.88580623532614
0.0109779047168992,3.66414481172854
0.0109779047168992,3.66414481172854
0.0115673980289728,4.0747684528873
0.00367043950840434,2.58952505194274
0.0115673980289728,4.0747684528873
0.0115673980289728,4.0747684528873
0.0110730663542853,4.17417322800003
0.00976555717886818,4.01885520626432
0.00546485318843182,1.6832566544825
0.0115673980289728,4.0747684528873
0.0109779047168992,3.66414481172854
0.0115673980289728,4.0747684528873
0.00791551798873735,3.66531045687781
0.00579359626990961,3.17003504903808
0.00976555717886818,4.01885520626432
0.00976555717886818,4.01885520626432
0.00181669519024059,1.98027653478941
0.0110730663542853,4.17417322800003
0.0115673980289728,4.0747684528873
0.0110730663542853,4.17417322800003
0.0110730663542853,4.17417322800003
0.0115673980289728,4.0747684528873
0.0109779047168992,3.66414481172854
0.0110730663542853,4.17417322800003
0.00976555717886818,4.01885520626432
0.0115673980289728,4.0747684528873
0.0110730663542853,4.17417322800003
0.00181669519024059,1.98027653478941
0.00791551798873735,3.66531045687781
0.0115673980289728,4.0747684528873
0.00903393893206506,2.88580623532614
0.0110730663542853,4.17417322800003
0.0110730663542853,4.17417322800003
0.0110730663542853,4.17417322800003
0.00903393893206506,2.88580623532614
0.0110730663542853,4.17417322800003
0.0110730663542853,4.17417322800003
0.0115673980289728,4.0747684528873
0.00367043950840434,2.58952505194274
0.00976555717886818,4.01885520626432
0.00791551798873735,3.66531045687781
0.00791551798873735,3.66531045687781
0.00976555717886818,4.01885520626432
0.00791551798873735,3.66531045687781
0.0110730663542853,4.17417322800003
0.00791551798873735,3.66531045687781
0.0110730663542853,4.17417322800003
0.0115673980289728,4.0747684528873
0.00791551798873735,3.66531045687781
0.0110730663542853,4.17417322800003
0.0115673980289728,4.0747684528873
0.00181669519024059,1.98027653478941
0.0110730663542853,4.17417322800003
0.0115673980289728,4.0747684528873
0.0110730663542853,4.17417322800003
0.00791551798873735,3.66531045687781
0.00791551798873735,3.66531045687781
0.0109779047168992,3.66414481172854
0.0115673980289728,4.0747684528873
0.00903393893206506,2.88580623532614
0.00546485318843182,1.6832566544825
0.00181669519024059,1.98027653478941
0.0109779047168992,3.66414481172854
0.0110730663542853,4.17417322800003
0.0110730663542853,4.17417322800003
0.0110730663542853,4.17417322800003
0.0110730663542853,4.17417322800003
0.00546485318843182,1.6832566544825
0.0110730663542853,4.17417322800003
0.00579359626990961,3.17003504903808
0.0110730663542853,4.17417322800003
0.00903393893206506,2.88580623532614
0.00791551798873735,3.66531045687781
0.00791551798873735,3.66531045687781
0.00181669519024059,1.98027653478941
0.0110730663542853,4.17417322800003
0.00903393893206506,2.88580623532614
0.0115673980289728,4.0747684528873
0.0110730663542853,4.17417322800003
0.00791551798873735,3.66531045687781
0.00546485318843182,1.6832566544825
0.0110730663542853,4.17417322800003
0.00791551798873735,3.66531045687781
0.0110730663542853,4.17417322800003
0.00579359626990961,3.17003504903808
0.00367043950840434,2.58952505194274
0.0110730663542853,4.17417322800003
0.00791551798873735,3.66531045687781
0.140787985487805,51.4213667309221
0.0190949677277297,16.4536610849459
0.226310406939291,93.7074316932121
0.14006930870444,62.9100845563994
0.472240045148965,173.503602562849
0.0174945971850238,13.9410555886923
0.14006930870444,62.9100845563994
0.14006930870444,62.9100845563994
0.477586340818334,174.281871704297
0.477586340818334,174.281871704297
0.14006930870444,62.9100845563994
0.14006930870444,62.9100845563994
0.14006930870444,62.9100845563994
0.226310406939291,93.7074316932121
0.173581337130301,75.0568581130787
0.226310406939291,93.7074316932121
0.477586340818334,174.281871704297
0.314793968363688,124.000848620095
0.314793968363688,124.000848620095
0.0174945971850238,13.9410555886923
0.14006930870444,62.9100845563994
0.314793968363688,124.000848620095
0.0939942583222795,45.6866685350196
0.14006930870444,62.9100845563994
0.39407128037908,150.079374104886
0.14006930870444,62.9100845563994
0.39407128037908,150.079374104886
0.14006930870444,62.9100845563994
0.297461898330766,118.159052855255
0.477586340818334,174.281871704297
0.14006930870444,62.9100845563994
0.14006930870444,62.9100845563994
0.39407128037908,150.079374104886
0.14006930870444,62.9100845563994
0.108680549460004,51.257804542295
0.14006930870444,62.9100845563994
0.14006930870444,62.9100845563994
0.226310406939291,93.7074316932121
0.39407128037908,150.079374104886
0.226310406939291,93.7074316932121
0.477586340818334,174.281871704297
0.314793968363688,124.000848620095
0.39407128037908,150.079374104886
0.314793968363688,124.000848620095
0.15344123860524,65.6095730106381
0.116571783184945,53.3493387795013
0.271795236007961,97.7967919968435
0.116571783184945,53.3493387795013
0.17757444469153,73.343124691438
0.104458188919708,49.191699177759
0.116571783184945,53.3493387795013
0.231170835506049,89.60480104455
0.266273563365871,98.850609569473
0.0810275315302036,40.9276980841586
0.0810275315302036,40.9276980841586
0.231170835506049,89.60480104455
0.116571783184945,53.3493387795013
0.104458188919708,49.191699177759
0.266273563365871,98.850609569473
0.17757444469153,73.343124691438
0.04920336036969,29.0539427107924
0.0398359171816089,25.3403701888325
0.246722707769663,83.722980526975
0.0751289720803481,46.5051772526643
0.260529849242516,107.053964253748
0.332306812938953,125.02786822093
0.341898370170384,121.157798596615
0.164244977282102,77.8089181976859
0.223033192066495,96.1592457488044
0.260529849242516,107.053964253748
0.308829121591003,119.839911825118
0.0353917653895306,29.9440358394165
0.164244977282102,77.8089181976859
0.260529849242516,107.053964253748
0.332306812938953,125.02786822093
0.341898370170384,121.157798596615
0.126202235327732,65.0709247690362
0.260529849242516,107.053964253748
0.203521197539871,90.2362466552879
0.108186005428806,58.7495954800286
0.246722707769663,83.722980526975
0.260529849242516,107.053964253748
0.260529849242516,107.053964253748
0.01021705468303,16.6340107065939
0.108186005428806,58.7495954800286
0.332306812938953,125.02786822093
0.341898370170384,121.157798596615
0.260529849242516,107.053964253748
0.246722707769663,83.722980526975
0.0751289720803481,46.5051772526643
0.246722707769663,83.722980526975
0.144957672078675,71.4452272466017
0.144957672078675,71.4452272466017
0.341898370170384,121.157798596615
0.164244977282102,77.8089181976859
0.260529849242516,107.053964253748
0.223033192066495,96.1592457488044
0.332306812938953,125.02786822093
0.047141013560724,35.1577553661312
0.164244977282102,77.8089181976859
0.0353917653895306,29.9440358394165
0.164244977282102,77.8089181976859
0.294171378072321,116.160365516901
0.223033192066495,96.1592457488044
0.164244977282102,77.8089181976859
0.016874210767692,20.6473591035993
0.332306812938953,125.02786822093
0.157085268084813,52.5858297001976
0.136404326224117,60.523021527545
0.136404326224117,60.523021527545
0.0182171889230525,20.0413280916108
0.157085268084813,52.5858297001976
0.136404326224117,60.523021527545
0.210209133047584,74.5954854926721
0.210209133047584,74.5954854926721
0.210209133047584,74.5954854926721
0.192831250183474,74.5464584695429
0.136404326224117,60.523021527545
0.00827633105590664,2.9767811591419
0.00772109349652261,2.70208607151764
0.0080415429002727,2.99813349019306
0.00827633105590664,2.9767811591419
0.00772109349652261,2.70208607151764
0.00772109349652261,2.70208607151764
0.000426705833355356,0.141765391530193
0.000426705833355356,0.141765391530193
0.0080415429002727,2.99813349019306
0.00827633105590664,2.9767811591419
0.000426705833355356,0.141765391530193
0.0080415429002727,2.99813349019306
0.00716355518887468,2.80554800657923
0.00772109349652261,2.70208607151764
0.00772109349652261,2.70208607151764
0.00827633105590664,2.9767811591419
0.00772109349652261,2.70208607151764
0.00827633105590664,2.9767811591419
0.0080415429002727,2.99813349019306
0.00772109349652261,2.70208607151764
0.00827633105590664,2.9767811591419
0.00827633105590664,2.9767811591419
0.00624012140592001,2.13724298556347
0.00624012140592001,2.13724298556347
0.00772109349652261,2.70208607151764
0.00580405471902257,2.44177446769046
0.00827633105590664,2.9767811591419
0.00370640975418013,1.24754054237237
0.0080415429002727,2.99813349019306
0.0080415429002727,2.99813349019306
0.0080415429002727,2.99813349019306
0.00827633105590664,2.9767811591419
0.00772109349652261,2.70208607151764
0.0080415429002727,2.99813349019306
0.0224195057718859,8.24523343980585
0.0210292887394221,8.09853264506934
0.0210292887394221,8.09853264506934
0.0210292887394221,8.09853264506934
0.0210292887394221,8.09853264506934
0.0186831447890974,7.63807847247083
0.0210292887394221,8.09853264506934
0.0210292887394221,8.09853264506934
0.0226477889253971,8.02992503592899
0.0210292887394221,8.09853264506934
0.0215221972555817,7.40703732149613
0.0224195057718859,8.24523343980585
0.0224195057718859,8.24523343980585
0.0120440010300134,5.98637162524864
0.0186831447890974,7.63807847247083
0.0226477889253971,8.02992503592899
0.0210292887394221,8.09853264506934
0.0226477889253971,8.02992503592899
0.0186831447890974,7.63807847247083
0.0186831447890974,7.63807847247083
0.0186831447890974,7.63807847247083
0.0210292887394221,8.09853264506934
0.0224195057718859,8.24523343980585
0.0210292887394221,8.09853264506934
0.0186831447890974,7.63807847247083
0.0156051942237294,6.91543403936221
0.0186831447890974,7.63807847247083
0.0156051942237294,6.91543403936221
0.0210292887394221,8.09853264506934
0.0226477889253971,8.02992503592899
0.0210292887394221,8.09853264506934
0.0082833978535084,4.9122692384129
0.0120440010300134,5.98637162524864
0.0224195057718859,8.24523343980585
0.0082833978535084,4.9122692384129
0.0224195057718859,8.24523343980585
0.0210292887394221,8.09853264506934
0.0226477889253971,8.02992503592899
0.0224195057718859,8.24523343980585
0.0210292887394221,8.09853264506934
0.00807782354337672,3.10553341768521
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00807782354337672,3.10553341768521
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
