"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","MaxMass","LogMaxMass","sst_kelvin","Family","K","lower95","upper95","size2","age","prod_cm_day","prod_g_day","size_nexday","size_nextday","mass"
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_20",-16.18103,49.83358,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-10",20,8,"Labridae","Labroides",10,0.2,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anta_09",-16.50236,49.85039,"fringing","fore reef","semi-exposed",NA,"Antanambao Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-05",9,9,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_18",-16.19389,49.85681,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",18,8,"Labridae","Labroides",3,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,3,0.272499697055965,0.0266389053754654,0.00640892154647907,3.02663890537547,3.02663890537547,0.230290004455384
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_18",-16.19389,49.85681,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",18,8,"Labridae","Labroides",8,0.1,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,8,0.957399407349524,0.0145303120229823,0.0273517134663628,8.01453031202298,8.01453031202298,4.840698145315
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anka_01",-22.6229,43.2573,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-17",1,9,"Labridae","Labroides",11,0.54,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vato_25",-15.784,49.68056,"fringing","pinnacle","semi-exposed",NA,"Vatolava no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-12",25,4,"Labridae","Labroides",10,0.2,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NK01",-13.48021,48.32606,"fringing","fore reef","exposed",NA,"CLB Akomba Tia Ala","",NA,NA,"community/local government",NA,"gear restriction","2016-11-06",1,5,"Labridae","Labroides",6,0.08,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,6,0.632334682714728,0.0193737493639743,0.0199329897584715,6.01937374936397,6.01937374936397,1.98140486376136
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-20",18,5,"Labridae","Labroides",8,0.2,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,8,0.957399407349524,0.0145303120229823,0.0273517134663628,8.01453031202298,8.01453031202298,4.840698145315
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Labridae","Labroides",11,0.81,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",1,7,"Labridae","Labroides",5,0.09,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,5,0.499246410213111,0.0217954680344716,0.015295525524935,5.02179546803447,5.02179546803447,1.12490398620426
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Manam_06",-16.51964,49.84847,"fringing","fore reef","semi-exposed",NA,"Manambato Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-04",6,8,"Labridae","Labroides",3,0.01,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,3,0.272499697055965,0.0266389053754654,0.00640892154647907,3.02663890537547,3.02663890537547,0.230290004455384
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_14",-16.42169,49.88122,"fringing","fore reef","semi-exposed",NA,"Antanambe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-08",14,9,"Labridae","Labroides",9,0.28,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,9,1.16341261543411,0.0121085933524867,0.0291920247156261,9.01210859335249,9.01210859335249,6.9780902831659
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-14",4,5,"Labridae","Labroides",7,0.06,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,7,0.783217721771208,0.0169520306934778,0.0241065373498919,7.01695203069348,7.01695203069348,3.19773894741043
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_20",-16.18103,49.83358,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-10",20,8,"Labridae","Labroides",11,0.54,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-14",1,7.3,"Labridae","Labroides",5,0.09,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,5,0.499246410213111,0.0217954680344716,0.015295525524935,5.02179546803447,5.02179546803447,1.12490398620426
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anir_23",-16.12906,49.71842,"fringing","pinnacle","semi-exposed",NA,"Aniribe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-11",23,3,"Labridae","Labroides",11,0.54,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_20",-16.18103,49.83358,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-10",20,8,"Labridae","Labroides",7,0.06,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,7,0.783217721771208,0.0169520306934778,0.0241065373498919,7.01695203069348,7.01695203069348,3.19773894741043
"Labroides dimidiatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-10",2,5,"Labridae","Labroides",5,0.13,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,5,0.499246410213111,0.0217954680344716,0.015295525524935,5.02179546803447,5.02179546803447,1.12490398620426
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Labridae","Labroides",7,0.06,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,7,0.783217721771208,0.0169520306934778,0.0241065373498919,7.01695203069348,7.01695203069348,3.19773894741043
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_13",-16.45281,49.89056,"fringing","fore reef","semi-exposed",NA,"Antanambe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-08",13,11,"Labridae","Labroides",2,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,2,0.174181685578315,0.0290606240459628,0.00299553745565259,2.02906062404596,2.02906062404596,0.0653900589398086
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_18",-16.19389,49.85681,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",18,8,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-14",4,5,"Labridae","Labroides",6,0.04,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,6,0.632334682714728,0.0193737493639743,0.0199329897584715,6.01937374936397,6.01937374936397,1.98140486376136
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_16",-16.22067,49.86194,"fringing","fore reef","semi-exposed",NA,"Vohitralanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",16,8,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sala_14",-22.55849,43.26153,"barrier","back reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-22",1,2,"Labridae","Labroides",7,0.06,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,7,0.783217721771208,0.0169520306934778,0.0241065373498919,7.01695203069348,7.01695203069348,3.19773894741043
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_14",-16.42169,49.88122,"fringing","fore reef","semi-exposed",NA,"Antanambe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-08",14,9,"Labridae","Labroides",10,0.4,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Labridae","Labroides",9,0.14,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,9,1.16341261543411,0.0121085933524867,0.0291920247156261,9.01210859335249,9.01210859335249,6.9780902831659
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-20",18,5,"Labridae","Labroides",9,0.28,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,9,1.16341261543411,0.0121085933524867,0.0291920247156261,9.01210859335249,9.01210859335249,6.9780902831659
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Plateau_13",-13.500222,47.882472,"barrier","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",13,14,"Labridae","Labroides",2,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,2,0.174181685578315,0.0290606240459628,0.00299553745565259,2.02906062404596,2.02906062404596,0.0653900589398086
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_11",-16.49425,49.85811,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",11,8,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Labridae","Labroides",8,0.1,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,8,0.957399407349524,0.0145303120229823,0.0273517134663628,8.01453031202298,8.01453031202298,4.840698145315
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Labridae","Labroides",10,0.6,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Labridae","Labroides",9,0.14,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,9,1.16341261543411,0.0121085933524867,0.0291920247156261,9.01210859335249,9.01210859335249,6.9780902831659
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",14,9.6,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",14,9.6,"Labridae","Labroides",3,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,3,0.272499697055965,0.0266389053754654,0.00640892154647907,3.02663890537547,3.02663890537547,0.230290004455384
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Manam_06",-16.51964,49.84847,"fringing","fore reef","semi-exposed",NA,"Manambato Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-04",6,8,"Labridae","Labroides",2,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,2,0.174181685578315,0.0290606240459628,0.00299553745565259,2.02906062404596,2.02906062404596,0.0653900589398086
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_20",-16.18103,49.83358,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-10",20,8,"Labridae","Labroides",2,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,2,0.174181685578315,0.0290606240459628,0.00299553745565259,2.02906062404596,2.02906062404596,0.0653900589398086
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_20",-16.18103,49.83358,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-10",20,8,"Labridae","Labroides",1,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,1,0.0837378824341946,0.031482342716459,0.000767822802217408,1.03148234271646,1.03148234271646,0.0076
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Labridae","Labroides",10,0.2,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_08",-22.46936,43.23638,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-19",1,10,"Labridae","Labroides",10,0.2,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beko_03",-22.52076,43.24406,"patch","fore reef","sheltered",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-18",1,10,"Labridae","Labroides",8,0.1,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,8,0.957399407349524,0.0145303120229823,0.0273517134663628,8.01453031202298,8.01453031202298,4.840698145315
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Labridae","Labroides",11,0.54,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Marotogny_20",-13.581056,47.901556,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-16",1,2.6,"Labridae","Labroides",5,0.04,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,5,0.499246410213111,0.0217954680344716,0.015295525524935,5.02179546803447,5.02179546803447,1.12490398620426
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Labridae","Labroides",11,0.81,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Labridae","Labroides",7,0.06,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,7,0.783217721771208,0.0169520306934778,0.0241065373498919,7.01695203069348,7.01695203069348,3.19773894741043
