"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","size2","prod_day","prod_yr","Kmax"
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Manam_07",-16.52439,49.84861,"fringing","fore reef","semi-exposed",NA,"Manambato no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-04",7,9,"Labridae","Hemigymnus",20,6.15,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",20,0.757484935802381,367.150534127684,0.132752224802971
"Hemigymnus fasciatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-08",1,3,"Labridae","Hemigymnus",15,5.31,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",15,0.461816141241528,257.801552514923,0.132752224802971
"Hemigymnus fasciatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-14",2,9,"Labridae","Hemigymnus",5,0.11,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",5,0.0594370269968212,81.3205812664326,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NS01",-13.29055,48.15712,"fringing","fore reef","exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-11-08",1,5,"Labridae","Hemigymnus",17,1.91,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",17,0.574794472271918,300.536029814456,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Maintim_27",-15.76042,49.67444,"fringing","pinnacle","semi-exposed",NA,"Maintimbato no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-12",27,3,"Labridae","Hemigymnus",25,5.9,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",25,1.08462388586128,481.077897322929,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Labridae","Hemigymnus",40,23.31,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",40,2.01849164806981,779.125658329634,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_11",-16.49425,49.85811,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",11,8,"Labridae","Hemigymnus",25,5.9,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",25,1.08462388586128,481.077897322929,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_03",-16.58275,49.83858,"fringing","fore reef","semi-exposed",NA,"Malotrandro no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",3,10,"Labridae","Hemigymnus",25,5.9,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",25,1.08462388586128,481.077897322929,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Labridae","Hemigymnus",20,3.07,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",20,0.757484935802381,367.150534127684,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NK01",-13.48021,48.32606,"fringing","fore reef","exposed",NA,"CLB Akomba Tia Ala","",NA,NA,"community/local government",NA,"gear restriction","2016-11-06",1,5,"Labridae","Hemigymnus",11,0.54,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",11,0.263823682959675,178.403752298673,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",15,6,"Labridae","Hemigymnus",30,10.06,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",30,1.41959598932317,592.463180293265,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Manam_07",-16.52439,49.84861,"fringing","fore reef","semi-exposed",NA,"Manambato no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-04",7,9,"Labridae","Hemigymnus",20,3.07,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",20,0.757484935802381,367.150534127684,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_12",-16.47103,49.87611,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",12,8,"Labridae","Hemigymnus",12,0.69,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",12,0.309353532015855,197.351898818736,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_21",-16.18819,49.84203,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-10",21,7,"Labridae","Hemigymnus",17,1.91,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",17,0.574794472271918,300.536029814456,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anir_23",-16.12906,49.71842,"fringing","pinnacle","semi-exposed",NA,"Aniribe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-11",23,3,"Labridae","Hemigymnus",20,3.07,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",20,0.757484935802381,367.150534127684,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsa_09",-22.78652,43.33463,"barrier","fore reef","exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-03-20",1,10,"Labridae","Hemigymnus",15,1.33,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",15,0.461816141241528,257.801552514923,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Labridae","Hemigymnus",30,10.06,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",30,1.41959598932317,592.463180293265,0.132752224802971
"Hemigymnus fasciatus","Madagascar NW 2020","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-10",2,3,"Labridae","Hemigymnus",15,13.26,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",15,0.461816141241528,257.801552514923,0.132752224802971
"Hemigymnus fasciatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-12",2,4.4,"Labridae","Hemigymnus",15,5.31,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",15,0.461816141241528,257.801552514923,0.132752224802971
"Hemigymnus fasciatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",2,4.8,"Labridae","Hemigymnus",15,2.65,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",15,0.461816141241528,257.801552514923,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Maintim_27",-15.76042,49.67444,"fringing","pinnacle","semi-exposed",NA,"Maintimbato no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-12",27,3,"Labridae","Hemigymnus",30,10.06,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",30,1.41959598932317,592.463180293265,0.132752224802971
"Hemigymnus fasciatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anka_01",-22.6229,43.2573,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-17",1,9,"Labridae","Hemigymnus",20,3.07,"invertivore-mobile","macro-invertivore","TRUE",80,28,"InvMob","BtPlDw","Otolth",0.0289,3,"TRUE",20,0.757484935802381,367.150534127684,0.132752224802971
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Labridae","Hemigymnus",30,10.06,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",30,0.761181831261297,292.472385227384,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyVazoana_05",-12.883389,48.634833,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",5,5,"Labridae","Hemigymnus",40,23.31,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",40,0.901993291113513,328.11404924773,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_03",-16.58275,49.83858,"fringing","fore reef","semi-exposed",NA,"Malotrandro no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",3,10,"Labridae","Hemigymnus",10,0.41,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",10,0.141144862762204,81.0254896158139,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NK01",-13.48021,48.32606,"fringing","fore reef","exposed",NA,"CLB Akomba Tia Ala","",NA,NA,"community/local government",NA,"gear restriction","2016-11-06",1,5,"Labridae","Hemigymnus",26,6.62,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",26,0.648028564860113,257.391336862399,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-10",1,3,"Labridae","Hemigymnus",15,5.31,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Labridae","Hemigymnus",12,0.69,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",12,0.195054609895379,101.869737224714,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_18",-16.19389,49.85681,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",18,8,"Labridae","Hemigymnus",37,18.56,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",37,0.887568665728168,327.226793910268,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_14",-16.42169,49.88122,"fringing","fore reef","semi-exposed",NA,"Antanambe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-08",14,9,"Labridae","Hemigymnus",37,18.56,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",37,0.887568665728168,327.226793910268,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_02",-16.60153,49.81733,"fringing","fore reef","semi-exposed",NA,"Malotrandro Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-03",2,10,"Labridae","Hemigymnus",16,1.6,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",16,0.317736334854175,146.661945746188,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NK01",-13.48021,48.32606,"fringing","fore reef","exposed",NA,"CLB Akomba Tia Ala","",NA,NA,"community/local government",NA,"gear restriction","2016-11-06",2,7,"Labridae","Hemigymnus",16,1.6,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",16,0.317736334854175,146.661945746188,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-10",2,3,"Labridae","Hemigymnus",15,2.65,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_18",-16.19389,49.85681,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",18,8,"Labridae","Hemigymnus",25,5.9,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",25,0.616779264159845,247.409839406443,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",3,6,"Labridae","Hemigymnus",40,23.31,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",40,0.901993291113513,328.11404924773,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-06",1,4,"Labridae","Hemigymnus",15,5.31,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",2,4.8,"Labridae","Hemigymnus",15,2.65,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambarinidada_11",-12.915278,48.606917,"fringing","fore reef","semi-exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",11,3,"Labridae","Hemigymnus",15,1.33,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-12",1,4.4,"Labridae","Hemigymnus",15,2.65,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Labridae","Hemigymnus",15,1.33,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-10",1,5,"Labridae","Hemigymnus",15,7.96,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-10",2,5,"Labridae","Hemigymnus",15,5.31,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Tandavandriva_West",-13.3116,48.02728,"lagoon","back reef","exposed",NA,"Open Access","",NA,NA,"",NA,"open access","2020-12-19",2,14.8,"Labridae","Hemigymnus",5,0.11,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",5,0.038891342435365,36.7679530527989,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Labridae","Hemigymnus",15,1.33,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Labridae","Hemigymnus",25,5.9,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",25,0.616779264159845,247.409839406443,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Labridae","Hemigymnus",8,0.21,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",8,0.0939922904721886,61.7688452355365,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-06",2,4,"Labridae","Hemigymnus",15,2.65,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vato_25",-15.784,49.68056,"fringing","pinnacle","semi-exposed",NA,"Vatolava no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-12",25,4,"Labridae","Hemigymnus",35,15.78,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",35,0.863296524930774,321.53407025546,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyVazoana_05",-12.883389,48.634833,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",5,5,"Labridae","Hemigymnus",20,3.07,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",20,0.451218877674705,192.827278035574,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NK01",-13.48021,48.32606,"fringing","fore reef","exposed",NA,"CLB Akomba Tia Ala","",NA,NA,"community/local government",NA,"gear restriction","2016-11-06",2,7,"Labridae","Hemigymnus",15,1.33,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-07",2,4,"Labridae","Hemigymnus",15,2.65,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyVazoana_05",-12.883389,48.634833,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",5,5,"Labridae","Hemigymnus",10,0.41,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",10,0.141144862762204,81.0254896158139,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Labridae","Hemigymnus",30,10.06,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",30,0.761181831261297,292.472385227384,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyVazoana_05",-12.883389,48.634833,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",5,5,"Labridae","Hemigymnus",25,5.9,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",25,0.616779264159845,247.409839406443,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-08",2,3,"Labridae","Hemigymnus",15,18.57,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","NosyFisaka_02",-12.74733,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-05",2,5,"Labridae","Hemigymnus",15,5.31,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Nosy Komba",-13.43711,48.3471,"fringing","back reef","exposed",NA,"Open Access","",NA,NA,"",NA,"open access","2020-12-17",1,2.3,"Labridae","Hemigymnus",15,2.65,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Labridae","Hemigymnus",35,15.78,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",35,0.863296524930774,321.53407025546,0.119910970330238
